ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear,Topic,Domain,is_admin
23295,"অনেক ভালোবাসা তোমার জন্য, এগিয়ে যাও ভাই ,, আল্লাহ তোমাকে সুস্থ নিরাপদ সুন্দর রাখুক সবসময়। ",1,0,0,0,0,0,Personal,Youtube,False
21859,খুব ভালো লাগে এমন কিছু দেখতে মনটা ভরে যায় আনন্দে ধন্যবাদ ভাইয়া ,0,1,0,0,0,0,Personal,Youtube,False
6550,অনেক ভালো ভাইয়া এগিয়ে যান ,1,1,0,0,0,0,Personal,Youtube,False
6188,"আরে বেটা দুবাই আয় মদ মাত্র বাংলাদেশ এর টাকায় চারশত টাকা আর মাগী মাত্র পাঁচ শত টাকা এক শট,পাপিয়া এমন কি করছে,মন্ত্রীরা সবাই মাগী চুদে,এমন কি খারাপ কাজ করছে? ",0,0,0,0,1,0,Politics,Youtube,False
1457,বলে এবার ব্যালন ডি অর রিবেরি পাবে। ঐ ভেড়া বলল পেজে ভোট করলে নাকি রেবেরি জিতবে। ঐ আবালের শর্ত হল আর্জেন্টিনা পেজ ,0,0,0,0,1,0,Sports,Facebook,False
11797,বালের নাটক বানাইছে। ১০ এর সাথে মিল নাই। ,0,0,0,0,1,0,Entertainment,Youtube,False
21624,"বতমান সমাজের প্রতিটা পরিবারকে তার সন্তান কি করছে,, কার সাথে চলতেছে, এদিকে একটু খেয়াল দেওয়া দরকার,,, কিছু মেয়ে আছে যারা মোবাইলে ছেলেদের প্রেমের নামে বোকা বানিয়ে নিজের স্বাথটাকে হাসিল করে,,,, আসলে তারা সত্যিকারে পবিএ ভালোবাসাটাকে কল্ঙক করে,ওদের কাছ থেকে সবাই সাবধান। ",0,0,0,1,1,0,Entertainment,Youtube,True
18342,স্যার আপনার ক্লাস গুলো অসম্ভব ভালো।অনেক উপকৃত হয়েছি।ধন্যবাদ স্যার❤ ,0,1,0,0,0,0,Education,Youtube,False
22319,ফুটবল ইতিহাসে সর্বোচ্চ হাস্যকর কিছু পেনাল্টি ,0,1,0,0,0,0,Sports,Youtube,False
2675,আমরাও ফাঁসি চাই। আল্লাহ তায়ালা যেন ছেলে মেয়ে গুলোকে হেফাজতে রাখেন এই দোয়া করি আমিন ,0,0,0,1,1,0,Politics,Youtube,False
6682,ধন্যবাদ ভাই তুমাকে রানার পড়াশোনার দায়িত্ব নেয়ার জন্য ,1,1,0,0,0,0,Personal,Youtube,False
8754,আসিফ আকবর সহকার পরিচালকরা হলো পতিতাদের দালাল আরে স্পর্শিয়া তো নিজে পতিতা হিসেবে সবার সামনে যা করল ,0,0,0,0,1,0,Politics,Youtube,False
14267,যাদের যক্ষের ধন গেল ,0,0,0,1,0,0,Politics,Facebook,False
24244,এটা কোন ভালো মেয়ে না ,0,0,0,0,1,0,Politics,Youtube,False
18412,বাংলাদেশ আর ভারতের মনে কত পার্থক্য রইল না আরে এসব গুলা ভারতে বেশি হয়তো আর এখন বাংলাদেশে কারণ বাংলাদেশের সরকার কোনো পদক্ষেপ নিচ্ছে না এর জন্য এদের সবাইকে জনগণের সামনে পাশে দিলে তাহলে অন্য জন্তু জানোয়ারদের ভয় হবে এতো ভাবছি আজকে ঢোকাচ্ছে কালকে বের করে ফেলছে কোন সমস্যা না প্লিজ আমাদের মাননীয় প্রধানমন্ত্রী এই দিকে খেয়াল দিবে এদেরকে কঠিন থেকে কঠিন সাজা দিবেন ,0,0,0,0,1,0,Politics,Youtube,False
16309,বাইয়া আপনার কারনে। অনেক মানুষ আপনার বাবা কে চিনে। ,0,1,0,0,0,0,Personal,Youtube,False
2300,জি আফ্রীদি ভাই আজ এই প্রোগ্রাম টা দেখে আমার খুব ভালো লাগলো আপনার এক বড় ফ্রেন্ড হয়ে গেলাম ,1,1,0,0,0,0,Personal,Youtube,False
17070,"উনি বিদেশে থাকেন বহুদিন থেকেই,তবু পুরোটা ভিডিওতে কত সুন্দর করে বাংলা বলে গেলেন,এটাই সুশিক্ষার উদাহরণ। ভালবাসি চমক ভাই। ",1,0,0,0,0,0,Education,Youtube,False
9748,ছেরিরা বেশি বেশি সবকিছুতে ,0,0,0,0,1,0,Music,Youtube,False
229,আল্লাহ রহম কর! আমি তোমার স্বামীকে হত্যা করবার জন্য বিষ দিতে পারবো না। এটি আইনের লংঘন ,0,0,0,0,0,1,Entertainment,Facebook,False
23914,"ঈগলকে অনেক অনেক ধন্যবাদ,,, ",0,1,0,0,0,0,Music,Youtube,False
12664,বাংলাদেশ আর ময়লা আবর্জনা ভরা একটা ডাস্টবিন একই কথা ,0,0,0,0,1,0,Politics,Youtube,False
17525,"সোনা দিয়া বান্ধায়াছি ঘর ,এই গান শুনতে চাই প্লিজ রিকুয়েষ্টটা রাখবেন.. ",0,1,0,0,0,0,Music,Youtube,False
18328,পারভেজ ভাই আপনার আরো এরকম গান চাই কি বলেন সবাই??? ,0,1,0,0,0,0,Music,Youtube,False
6525,অপরাধীর আত্মীয় আছে নাকি কেউ এখানে😆 ,0,1,0,0,0,0,Music,Youtube,False
12792,চমক ভাইয়া 💜 ,1,0,0,0,0,0,Education,Youtube,False
3505,আমি তোমার দোলা ভালবাসি ,1,0,0,0,0,0,Music,Youtube,False
19221,গানটা অনেক বেশি সুন্দর ,0,1,0,0,0,0,Music,Youtube,False
6149,হা হা হা...ফাইনালি ডান..😅😅 ,0,1,0,0,0,0,Education,Youtube,False
3684,হালারা মানুষের গলা কাটে যত্নে ,0,0,0,1,1,0,Food,Youtube,False
27950,হলের সাবেক বর্তমানের মিলনমেলা। ,0,1,0,0,0,0,Politics,Twitter,False
27746,"যে যে গানটা পুরো দেখেছ লাইক দিয়ে জানিয়ে দিয়ে জাও,,,,,,,,!!!! ",0,1,0,0,0,0,Music,Youtube,False
21756,টাকার কাছে মেয়েরা পুতুলের মতো বিক্রয় হয়। ,0,0,0,1,0,0,Sports,Youtube,False
16609,এক কথায় অসাধারণ আফরান নিসুর ভাইয়া নাটক ছোট পর্দার সুপারস্টার ,0,1,0,0,0,0,Entertainment,Youtube,False
13530,সুদু রানার জন চাবকাইব করলাম ,0,1,0,0,0,0,Personal,Youtube,False
8714,যা দিয়ে দে জীবন... ফালতু। ,0,0,0,0,1,0,Education,Youtube,False
22171,তার বাবার ঘনিষ্ঠ বন্ধুর ছেলে রিয়াসাতের সাথে।মনে মনে রিয়াসাতকে সে অনেক আগেই পছন্দ করত কিন্তু বলতে পারেনি কোনদিন।পরদিন তার বিয়ে হয় ,0,1,0,0,0,0,Personal,Facebook,False
6593,গল্পের প্লট অনেক দুর্বল সরি ভাই ভালো লাগলো না। আরো ভালো হতে পারতো। ,0,0,0,1,0,0,Entertainment,Youtube,False
8770,কান্নাটা শুনে লাইক দিলাম। ,0,1,0,0,0,0,Game,Youtube,False
5434,আর্জেন্টিনার এই আকাশি নীল জার্সিকে। আমার মত যারা ভালোবাসেন ,1,1,0,0,0,0,Sports,Facebook,False
14776,এমম মেয়ে চাই প্রতিটি ভোট কেন্দ্র ,0,1,0,0,0,0,Politics,Youtube,False
13094,হো হো কিজে করার ,0,1,0,0,0,0,Sports,Youtube,False
22880,আপনার গলায় এই গান গুলো সম্পূর্ণ রুপে পাওয়া গেলে ভালো হত ,0,1,0,0,0,0,Music,Youtube,False
23418,যা তিনি চরম দুঃসময়েও যক্ষের ধনের মত আগলে রেখেছিলেন ,1,0,0,1,0,0,Personal,Facebook,True
8528,"আমার মতে ওদেরকে তিন বেলা শুধু গাঁজা খাওয়াইতে হবে, কোনো প্রকার পানি জাতীয় খাবার দেয়া হবে না, শুধু মাত্র গাঁজা। এই ভাবে ওরা যতদিন বেঁচে থাকতে পারে থাকুক। [একমত হলে লাইক দিন] ",0,0,0,0,1,0,Politics,Youtube,False
18181,আমার বালের গান আর তর কন্ঠ শুইনা আমার হাগা আটকাইয়া গেছে হালা বলদ.. বাংলার আবাল হালারা এইসব বাল মার্কা গানরে ভাইরাল করে 😡😡 ,0,0,0,0,1,0,Music,Youtube,False
