ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear,Topic,Domain,is_admin
4351,গাঁজা খাওয়া আম্পায়ার ,0,0,0,0,1,0,Sports,Youtube,False
10194,নাটক টা অনেক সুন্দর হয়েছে  ,0,1,0,0,0,0,Entertainment,Youtube,False
26924,আমি তার লাইভ খেলা দেখিনি) । সে মাত্র ১ টা বিশ্বকাপ জিতসে ,0,0,0,1,0,0,Sports,Facebook,False
8660,"এই চ্যালেন্জটা নিয়ে তাসিন ভাই এতই সিরিয়াস যে পুরো ভিডিওতে দাঁড়িয়ে ছিলেন,😂 একবারও বসেন নি😂😂 ",0,1,0,0,0,0,Education,Youtube,False
16523,"ভালো, আমি প্রায়ই ক্লাস করি ",0,1,0,0,0,0,Education,Youtube,False
1896,ভাই আনেক ভালো লাগছে ,0,1,0,0,0,0,Personal,Youtube,False
25163,"গান গুলো আজীবন বেচেঁ থাকুক,,শুনতেই ভালো লাগে,, ",0,1,0,0,0,0,Music,Youtube,False
7200,আমার অন্তু কেমন আছে জানেন ? ওর জন্যে বুকের ভিতরটা সারাক্ষন পোড়ে ! কাউকে বলতে পারি না ,0,0,0,1,0,0,Personal,Facebook,False
19915,ধন্যবাদ ভাই ভিডিও আপলোড দেয়ার জন্য ,0,1,0,0,0,0,Sports,Youtube,False
12879,সত্যিই খুব দারুণ অভিনয় হয়েছে!!! ,0,1,0,0,0,0,Entertainment,Youtube,False
22067,"অভিযানটা দেখ ছিলাম আর ভাবছিলাম এটা কার অভিযান হতে পারে??? সত্যি স্যার আপনার অতুলনীয়,,,,, ",0,1,0,0,0,0,Politics,Youtube,False
20656,চোক রাখো চোক রাখো ,0,1,0,0,0,0,Entertainment,Youtube,False
11294,হা হা হা খুব মজা পাইছি রে অনেক দিন পর হা হা ,0,1,0,0,0,0,Sports,Youtube,False
19079,"যে নাটক সুট নিয়া নাটক করলেন, সেই নাটক দেখতে চাই! ",0,1,0,0,0,0,Entertainment,Youtube,False
24474,আফ্রিদি সাপোর্ট দিয়েছে দেখে আমার কাছে অনেক ভালো লাগলো। আমাদের বালছিড়নেশনের তো মনে হয় গা জ্বলছে!! কেননা গাল্লি বয় তার থেকে বেশি ভিউ পাচ্ছে। ,0,1,0,0,0,0,Personal,Youtube,False
21264,শিশির অনেক বিশ্বাস করতো অবনীকে তাই কোন সন্দেহ করতে পারলো না। শিশির জানে ,0,0,0,1,0,0,Personal,Facebook,True
19992,দেহ পেয়েছিস ভাই মন দিয়ে কি করবি! মন চাইলে দেহ ভক্ষন করতি না! ,0,0,0,0,1,0,Music,Youtube,False
19734,পুরাই বাজে একটা কাহিনী এবং বাজে এডিটিং ,0,0,0,0,1,0,Entertainment,Youtube,False
2714,এটা মাল নারে ভাই মালামাল। ,0,1,0,0,0,0,Personal,Youtube,False
222,বস্ পুরাই অস্তির গুরু🙃🙃 ,1,0,0,0,0,0,Entertainment,Youtube,False
19982,মুখে হাত দিছো।কেনো ,0,0,1,0,0,0,Personal,Youtube,False
12607,আসলে অনেক ভাল লাগছে ,0,1,0,0,0,0,Personal,Youtube,False
18309,নাটকটির বাকি পর্ব কবে চালু করবেন ,0,1,0,0,0,0,Entertainment,Youtube,False
15894,সি পাশ করার পর আর স্টাডি করেনি ,0,0,1,0,0,0,Personal,Facebook,False
8947,আছে অনেক হৃদয় ছুয়া ভালবাসা... তোমার কাছে পাওনা নেই কিছু ,1,0,0,0,0,0,Personal,Facebook,False
10582,ভবিষ্যৎ খুব খারাপ ইয়ং বাংলাদেশ এর ,0,0,0,1,0,0,Sports,Youtube,False
6403,রানাও তাইলে আফ্রিদিকে মেয়ে ভাবলো ,0,0,1,0,0,0,Personal,Youtube,False
16375,মাটিতে শুয়ে পড়ুন। ব্যাঙ্কের টাকা আপনার নয় ,0,0,0,1,0,0,Personal,Facebook,False
8783,কেন মালয়েশিয়া যাবে ঢাকা কাম নাই ,0,0,0,0,1,0,Travel,Youtube,False
12237,ভাই তুমি সেরা ভবিষ্যতে এমন আরো কিছু দেখতে চাই 😍😍 ,1,0,0,0,0,0,Personal,Youtube,False
1440,"এই,,,, ব্লগ টা,,,, সব চেয় দারান লাগলো,,,, ",0,1,0,0,0,0,Personal,Youtube,False
8885,গানের চাতার মাথা মাইয়া গো নিয়া হিজরা গো মতো উপসতাপনা করেছে....নামবার ১ ফালতু গান। ,0,0,0,0,1,0,Music,Youtube,False
14386,জীবন শুধুই আনন্দের। মনে হয় ,0,1,0,0,0,0,Personal,Facebook,False
13727,আমরা কখনো কাউকে সাধারণত সম্মান দেই না আর যদি দেই তা আবার পরবরতিতে গালি দিয়ে উসুল করে নেই। নোবেল বিজয়ি ,0,0,0,1,0,0,Personal,Facebook,False
12634,লাভ ইউ ভাই ,1,0,0,0,0,0,Personal,Youtube,False
25983,তুই কি মুসলিম ঘরে মেয়ে নাকি হিন্দু ,0,0,0,0,1,0,Politics,Youtube,False
22457,"শেষের সিন টা দারুন ছিল,,, স্যাড সিকুয়েন্স টা কে কিভাবে রোমান্টিক এ পরিনত করলো,,,,😍👌👌 ",0,1,0,0,0,0,Entertainment,Youtube,False
11134,তখন প্রথমবারের মতো আমার দাদা সরব হলেন। এত বছর পর নাতির (আমার) খোঁজ নিলেন। আমাকে অন্য চাচাদেরকাছে নিয়ে গিয়ে বললেন ,0,1,0,0,0,0,Personal,Facebook,False
12610,আরও লাল হয়েছে হেসে ডালে পরবে তুমি সেই লালটি আজ ,1,0,0,0,0,0,Personal,Facebook,False
27899,কখনও জোৎস্নাবিহারে ছুটি তোর মন ভোলাতে || মেঘে ঢাকা রাত ,1,0,0,0,0,0,Personal,Facebook,False
9672,হাবু ভাই এর পার্ট টা সেই হয়ছে 😂😂😂 ,0,1,0,0,0,0,Entertainment,Youtube,False
18543,প্রিয় ভাই এগিয়ে যাও শুভ-কামনা। ,1,0,0,0,0,0,Education,Youtube,False
18856,এমন খবর দেখলে চাড়ালদের মাথা ঘুরে জায় ,0,0,0,0,1,0,Politics,Youtube,False
26155,"আগের টাই ভাল ছিল, এটা পুরা বিখাউজ, ডিজলাইক ",0,0,0,0,1,0,Music,Youtube,False
3513,হে খুবই ভাল হয়েছেআর ভাল ভাল লেগেছে ,0,1,0,0,0,0,Music,Youtube,False
19223,শুরু হয়ে গেছে বাঙ্গালিরর তেলামি।আর ভাই মাত্র তো একটা ম্যাচ খেলল ,0,0,0,0,1,0,Sports,Youtube,False
4372,বস এর ভক্ত গুলো কই। লাইক দিয়ে সারা দাও আমাকে। ,0,1,0,0,0,0,Entertainment,Youtube,False
18732,ঢং টং রং ,0,1,0,0,0,0,Entertainment,Youtube,False
20173,শেইম! বিট বক্সিংটা পরে এডিট করে বসানো! ,0,0,0,0,1,0,Personal,Youtube,False
21634,এই নাটকের গানটা অনেক সুন্দর ,0,1,0,0,0,0,Entertainment,Youtube,False
20156,সব শালারা দালাল ,0,0,0,0,1,0,Politics,Youtube,False
27714,অসাধারণ ভিডিও।ফ্রাস্ট কমেন্ট। ,0,1,0,0,0,0,Personal,Youtube,False
23504,"কানকির পোলা বেকার ইউটিউবার তরা ইসলামকে বিজনেস কর। ভিডিও বানিয়ে ভিউ বাড়াছ, ভিডিও বানানোর মত আর কোন টপিক নাই। তরা জানিসি বা কি শুধু ফালতু ভিডিও দিয়ে ইউটুবের ডাটা সার্ভার নষ্ট করতেছিচ।এগুলা বাদদে ভাল কোন আইডিয়া বা স্কিল থাকলে মানুষের সাথে শেয়ার কর। ",0,0,0,0,1,0,Entertainment,Youtube,False
17878,ক্লাবের সাপোর্টার থাকতে পারে। ক্রিকেট বোর্ডে অনেকেই আসে ,0,1,0,0,0,0,Politics,Facebook,False
7267,দেহ দিলা মনটা দিলা না😝😝 ,0,1,0,0,0,0,Music,Youtube,False
15840,খুব ভালো হযেছে ,0,1,0,0,0,0,Entertainment,Youtube,False
26447,আবার খাওয়ার ধান্ধা ,0,0,0,0,1,0,Politics,Youtube,False
27508,ভাইয়া আপনে জেমন সুন্দর আপনা গান অ সুন্দর ,1,0,0,0,0,0,Music,Youtube,False
23982,বাই তোমার সাতে কথা বলতে চাই বাই অনেক কতা আছে বাই ,0,1,0,0,0,0,Personal,Youtube,False
17741,ভাই খুব মজা পাইলাম ,0,1,0,0,0,0,Game,Youtube,False
9450,দুই পাগল এক পর্দায় ,0,0,0,0,1,0,Personal,Youtube,False
25811,পথশিশু দের নিয়ে কাজ করার জন্য অনেক ধন্যবাদ। ,0,1,0,0,0,0,Personal,Youtube,False
18830,কি বুজলেন? আর কি বলতাছেন? ,0,0,0,0,1,0,Education,Youtube,False
27956,প্রতিবন্ধী নাকি তোরা?🙄 ,0,0,0,0,1,0,Music,Youtube,False
20806,ভারতলীগের পক্ষে বলুন আপু ,0,1,0,0,0,0,Politics,Youtube,False
5932,"এই প্রথম আফ্রিদি তোমার এই ভিডিও টা ভালো লাহলো,,আশা করি নিজেকে পরিবর্তন করতে চেস্টা করছো। ",0,1,0,0,0,0,Personal,Youtube,False
13035,কিন্তু লিখবে কে ? তাই আমি লেখক হলাম। দৃষ্টির সীমানার বাইরে ছড়ীয়ে দিলাম আমার ভালোবাসা বিশ্বময়। তোমার হাতে রঙ্গিন পড়াতে চাই বলে ,1,0,0,0,0,0,Personal,Facebook,False
